loan_id,m13
267947297991,0
185336417246,0
687521655023,0
999911240346,0
718498003224,0
565184878960,0
947808658121,0
441564236179,0
994709015139,0
874897415592,0
433336611552,0
292953454938,0
730546646734,0
610647281705,0
275283438357,0
267872819992,0
296643667660,0
693247735282,0
517473542740,0
245565688995,0
954904041853,0
351620256524,0
334466812013,0
928266117777,0
830120908063,0
369435849287,0
472621663226,0
590810740900,0
262252149812,0
510998457056,0
388682390418,0
527804305569,0
727198040007,0
595954224558,0
864931254804,0
680083194893,0
860300601027,0
970772742591,0
611639737492,0
272322176323,0
454742755165,0
867519554629,0
910106728532,0
786403086226,0
891905130650,0
148379251888,0
960636385038,0
588619746473,0
740390671804,0
353038027190,0
474767651264,0
361333622802,0
740949626530,0
320844531804,0
180201217871,0
429251040393,0
204087582323,0
280379549425,0
280382323715,0
861273946098,0
867151553378,0
910048071803,0
391333500239,0
125433405600,0
901605166841,0
610254695282,0
752686978685,0
815711152949,0
621680722234,0
743796786155,0
186733947548,0
582864184878,0
205921511164,0
636147485448,0
288382455007,0
241991422801,0
416747648932,0
444254590477,0
436536563686,0
595934776083,0
904315730532,0
248894958893,0
573529985923,0
484626650646,0
706762974300,0
105390977202,0
469163499506,0
384480066876,0
367425563520,0
721224092414,0
396690616429,0
582722649757,0
664530848655,0
713070278506,0
261321559328,0
296467581353,0
723717858684,0
485045192119,0
466308410167,0
698428876937,0
761499655371,0
161115037353,0
204557231187,0
748232283988,0
498649393361,0
214205886635,0
509163546684,0
429527155500,0
899225192991,0
529022224257,0
206918993898,0
276136682408,0
613757361012,0
551059499840,0
492723649676,0
707184402648,0
938916162409,0
437274745254,0
846029335034,0
387168417691,0
511121218472,0
467661189859,0
677855065935,0
964124988628,0
518575644967,0
332083953917,0
943174745514,0
387045502957,0
526501627976,0
946759520559,0
810898556042,0
959057259941,0
832370655388,0
189727806604,0
246916803102,0
268021664469,0
970861724989,0
486796454555,0
690088432314,0
711459841499,0
596084344914,0
847620201893,0
433794075022,0
348549884605,0
295475482648,0
140233443784,0
280272623831,0
978640244736,0
398492753065,0
140563062344,0
612006094675,0
696930800268,0
692082854982,0
655874309818,0
955239823009,0
740962322426,0
202542174541,0
351408982275,0
611772303065,0
869704180808,0
913384462526,0
917629452329,0
540377771514,0
413773247476,0
606501754541,0
185650408765,0
561904853006,0
208083781638,0
322268672517,0
395761979434,0
745465343485,0
813366246225,0
151645553689,0
988849051386,0
829125330798,0
161200663947,0
979358109188,0
812530725629,0
659164997309,0
321570258664,0
545085277595,0
442563129674,0
584322345779,0
393362015857,0
848506691728,0
257449231192,0
711512919134,0
126934138090,0
121738902278,0
176198110345,0
298028823241,0
419025735356,0
464847514371,0
737899755182,0
966253712124,0
824528649847,0
554180054738,0
543750568898,0
120951299469,0
746219491526,0
114539404996,0
928520271243,0
641068353735,0
373878039096,0
827263627838,0
334345231569,0
350912659473,0
269822952703,0
894578065068,0
201582549700,0
962352564666,0
930767948302,0
162682583974,0
252345668623,0
473469636361,0
576418025107,0
113093704774,0
794617502694,0
875594271577,0
691931077533,0
662520502530,0
244978775428,0
677811506773,0
145061008561,0
104484817424,0
498860382001,0
346790937743,0
175843730986,0
256377531347,0
397392259071,0
294530610636,0
649210933472,0
396841980867,0
129202924928,0
862222298991,0
377662650997,0
369197898301,0
924513928367,0
276439344868,0
700481767815,0
773948396696,0
105609534085,0
877494310480,0
244828790405,0
983580927985,0
692805584843,0
678081352618,0
721779932530,0
903815525079,0
206070785963,0
875670239689,0
603129276206,0
604681608873,0
385237111420,0
257141169344,0
496124673511,0
668996030160,0
231026380644,0
132873252878,0
921919087303,0
835569213510,0
947840211135,0
641835681174,0
778537304502,0
411491957507,0
682727614239,0
993499075396,0
772591574325,0
769824520101,0
704008644550,0
300371412534,0
374061643916,0
255951269867,0
402898330873,0
633972547480,0
461949036126,0
830845036258,0
954372437544,0
394066993363,0
632093785660,0
107869712083,0
695592493851,0
656704688173,0
641486020826,0
584896723986,0
503767687598,0
408453932662,0
141017188337,0
239535182315,0
405178097091,0
718690050903,0
658528546208,0
212911984424,0
118886159361,0
449629334531,0
587121096672,0
283776179060,0
579875238412,0
429513462042,0
235601896607,0
645140413588,0
306883213482,0
947942527119,0
879011381443,0
321295293766,0
395245737345,0
305000426725,0
506060393565,0
684461280706,0
647196024711,0
889286530981,0
287243017163,0
860570536472,0
780847329751,0
720606136333,0
239449929122,0
889248694866,0
341856497305,0
872825661240,0
574887672087,0
233333134472,0
472077131470,0
707884248990,0
416047946534,0
110882040869,0
691006931155,0
322396281664,0
122306304720,0
823191156668,0
270703511744,0
421727791954,0
230728655540,0
118583002528,0
775163285982,0
479063325379,0
525095422748,0
768784351499,0
883033187524,0
353903642104,0
646258969943,0
193473810171,0
438750109523,0
544410945886,0
638518610645,0
353532606391,0
264051807059,0
451651127233,0
368203860039,0
177529377317,0
907561129807,0
903709010589,0
660788543114,0
104712338987,0
902581216791,0
351941096791,0
813316639372,0
470269994941,0
545978429424,0
814681184024,0
146557069708,0
195571257066,0
928086321070,0
239010408325,0
359641177558,0
930608668432,0
572543650099,0
924376573290,0
894102413260,0
899695497845,0
566875894818,0
795667896278,0
126448593360,0
801740649318,0
818918162580,0
468385654389,0
952542187466,0
468448351291,0
104522027500,0
872214766827,0
630603618534,0
705124758875,0
577219128759,0
122208063956,0
931150387113,0
481162964535,0
103665955263,0
546574982134,0
528308980531,0
101604550840,0
340896254769,0
111632401621,0
898608243720,0
934984819409,0
656624708169,0
542162185763,0
822844033698,0
443749003568,0
154900869826,0
925904408929,0
672885308096,0
930748921775,0
110119883133,0
543295349258,0
933370022957,0
403520199542,0
983200580918,0
853058893919,0
872324453556,0
635978046463,0
172953029891,0
453137777494,0
613800400536,0
585615879906,0
710981812507,0
940390691165,0
828217507984,0
383241585115,0
620210123478,0
202237627264,0
681977449326,0
876213378051,0
364655195418,0
492514687399,0
885744916265,0
539879072712,0
126656379284,0
922566651239,0
987601045126,0
218808985031,0
718967900592,0
297253595580,0
613218718095,0
124366378042,0
284131366096,0
689697819079,0
496662517430,0
119079733491,0
445441551394,0
292392417800,0
845607639729,0
940067355058,0
971690824398,0
645199370058,0
920010220456,0
935281361344,0
480677597984,0
444206539208,0
541192896480,0
421224052138,0
888684767383,0
430079965748,0
494590257104,0
119259646669,0
545138736007,0
216841063162,0
178473532458,0
525941483422,0
689595915962,0
121664957770,0
846878073355,0
386705841522,0
274157966847,0
551188874430,0
200787410677,0
182399916556,0
501324753713,0
510760531915,0
657523437666,0
572553621645,0
127863292901,0
676914282649,0
763647803533,0
785432932699,0
662837882870,0
644419398995,0
332451941072,0
857285387178,0
233844362414,0
729837088171,0
166711718052,0
988518156699,0
207205631345,0
942152469196,0
172420910260,0
525362286344,0
706049533492,0
993869660218,0
426043940149,0
846890428470,0
710439073722,0
875968082701,0
903566610102,0
129478799579,0
778663929333,0
486035678674,0
200689877720,0
469530684327,0
837632527518,0
595627099933,0
242275089924,0
776293032054,0
154316382125,0
607760374418,0
192835915817,0
151142708658,0
407405367150,0
277657207519,0
896773871126,0
217588361563,0
618715479034,0
165787931643,0
942095871623,0
552274771796,0
226319953842,0
553409224011,0
153353080650,0
377934303117,0
976805345696,0
250975458494,0
587350859283,0
682687964408,0
816345391039,0
380725487099,0
504731609435,0
800104842977,0
799172060076,0
959824961667,0
569692448893,0
273672045954,0
745775463528,0
285949128995,0
110543057781,0
939981636419,0
602183880199,0
872256660178,0
684593537585,0
446879378952,0
792694484873,0
129655742733,0
234602790360,0
267252847688,0
196313104523,0
734529388814,0
480716912114,0
162714555680,0
154369176519,0
213959869640,0
913595411921,0
404671078082,0
970817382309,0
502680735516,0
647877951431,0
512519305437,0
475080288635,0
226047893522,0
137938358559,0
195815329128,0
104040136667,0
825322276921,0
636601463777,0
575981887143,0
405527511175,0
926189317192,0
615950530282,0
825178660108,0
712671303537,0
222698856314,0
749208609714,0
729862934726,0
555855504668,0
606652918152,0
757852990484,0
933155876684,0
929013485685,0
389039271045,0
138371011615,0
961028117281,0
393978587171,0
812284208916,0
332194238583,0
986107165703,0
286495000699,0
970283511019,0
933999291486,0
608115165343,0
235399999484,0
770153493290,0
896099713560,0
292378001766,0
742149957445,0
616903290969,0
494099955351,0
940866149329,0
816733276963,0
629248270170,0
801809593358,0
832960127119,0
391420485656,0
289254693226,0
481345505023,0
726400995812,0
117876226715,0
720467519160,0
478481467699,0
510613423245,0
957344693793,0
426961215998,0
986453583455,0
335713820235,0
543660011649,0
163328271427,0
448783380561,0
594917907317,0
224389784984,0
413091308437,0
838183437025,0
405087313545,0
485917989145,0
417432419708,0
389492571685,0
545058884015,0
904322984889,0
296975696106,0
910311830520,0
769925203208,0
524484148173,0
870202270334,0
516983424514,0
888780778336,0
445677005756,0
421526501264,0
775875655470,0
704423126590,0
738263283218,0
726929043769,0
698927385956,0
437918826365,0
487781961397,0
586220684725,0
212798030726,0
745776674872,0
669897445014,0
680781315864,0
925060293444,0
853762721448,0
635762401928,0
713683287716,0
890351085796,0
141304320388,0
464585085393,0
983822137075,0
760839878918,0
284251667334,0
719731181125,0
731287883101,0
211158196063,0
680046313296,0
339540666335,0
705636006631,0
451590174939,0
634389547853,0
148548589853,0
680110732300,0
943356284477,0
742391378826,0
304811300815,0
445003334230,0
738003635186,0
187446580791,0
463140962953,0
250039881964,0
846813388566,0
653579276594,0
544768831954,0
510221675497,0
402011532103,0
883275358751,0
258192455611,0
860006801075,0
238181599856,0
914516496569,0
793476297755,0
475451214820,0
100622771352,0
841289178290,0
503021663510,0
467711763755,0
656542630853,0
435088360463,0
725570808949,0
641896445978,0
732189880962,0
314094621279,0
842804972856,0
466237709669,0
727788577011,0
264984204220,0
981419160763,0
143585690418,0
727900617661,0
213366791749,0
928975730614,0
425087477735,0
418162363678,0
901556034897,0
664495465540,0
642386604762,0
214351309996,0
210017899031,0
105775000195,0
879745890322,0
641747044178,0
346347304096,0
253275646324,0
142854590255,0
471303447018,0
457898780914,0
370290699318,0
722197958542,0
282802940716,0
455158343777,0
271683239650,0
595478891891,0
648141507414,0
282507570920,0
183877677135,0
802667728908,0
487382655114,0
963415701840,0
234666842826,0
742012585083,0
691091865899,0
851082702476,0
894641463961,0
978316979141,0
957296457938,0
492744757596,0
228962258357,0
949260286616,0
434270860418,0
858182760823,0
967738113851,0
988117656753,0
913118938881,0
602102073468,0
248907877201,0
552818133761,0
225186628924,0
976497376031,0
228487685907,0
773539132043,0
809191168727,0
572729157301,0
544747342766,0
644317977844,0
865103482718,0
799968799059,0
736142484151,0
197653223390,0
166879175433,0
487695324549,0
334925224357,0
146803382596,0
340315955619,0
941713713403,0
926421240915,0
809094815975,0
601019299665,0
283949647615,0
856730906089,0
943513783680,0
431265891876,0
636924316792,0
126605860537,0
784396330172,0
586172960095,0
243987461208,0
268338827446,0
684947765008,0
786719794279,0
703480979989,0
335397416330,0
627423022243,0
739787714144,0
817779497384,0
234462003057,0
413768522839,0
867073729780,0
754242408029,0
242400212009,0
936224447399,0
169106619098,0
434491568940,0
290089928465,0
641438721155,0
655980403178,0
653343449060,0
815353168814,0
861038508499,0
911436215320,0
794216406916,0
921619242143,0
108767833043,0
822541273375,0
123824303271,0
944109706739,0
513294511778,0
843809839837,0
747694509628,0
665859911850,0
695090307333,0
150288295443,0
302832942659,0
623395748784,0
522906353164,0
467583537791,0
417405610313,0
164698604856,0
484525316566,0
758309240370,0
287068763802,0
824961858498,0
503463017802,0
626257404962,0
844543532821,0
497641152974,0
256857325446,0
562935901534,0
266751743349,0
158517651521,0
703433734293,0
476200503096,0
342453459313,0
983540196224,0
320639314553,0
675854425245,0
499874116154,0
352215706156,0
971302595172,0
289849210950,0
226124500696,0
634876034031,0
397366419611,0
874956014363,0
959709609851,0
527454845622,0
747582875858,0
397112388720,0
893011437993,0
154664605406,0
258539267030,0
883917748938,0
175182915216,0
723034282579,0
907343516468,0
654906789280,0
543995991111,0
750664051704,0
223207224568,0
361630499769,0
384224426205,0
128701905222,0
508306515380,0
743291732229,0
708926910011,0
911317402254,0
406504998416,0
589813415518,0
694295842733,0
426310034080,0
767838449365,0
327242856684,0
587738761558,0
457763519296,0
728847459196,0
550883388151,0
409659243732,0
577397847973,0
175858318172,0
647485212958,0
640251645656,0
849690506680,0
589593390976,0
806935024253,0
826212758214,0
553025543982,0
598067724658,0
792528430522,0
872990957603,0
467875682719,0
485064707001,0
981942167911,0
667686114553,0
376505967734,0
994252135866,0
107614042577,0
244121821019,0
564561020153,0
740924840133,0
322309729957,0
598557312863,0
341744679073,0
125146561918,0
193081983172,0
191587539030,0
849069627151,0
805848346569,0
475823125030,0
961329345160,0
908528340115,0
826571476034,0
349547224951,0
392605323248,0
970554324635,0
976526172096,0
647551906074,0
799616291144,0
640402435054,0
979108060404,0
592301873199,0
952994785731,0
352956564189,0
282357537712,0
523688319647,0
408052254932,0
890952972710,0
580314904778,0
790265826440,0
652425546914,0
271496968997,0
303906348309,0
566259369858,0
576595686713,0
288650328354,0
432661009645,0
494780701073,0
439914870082,0
520767317697,0
401193374462,0
643723576193,0
580742523133,0
772501936653,0
878903816326,0
391867754786,0
776830186129,0
450839874158,0
778099649172,0
691032915781,0
276042060511,0
366838567074,0
958860650929,0
747805884662,0
813397054499,0
946306275922,0
539423890795,0
429355605540,0
741370683652,0
825142489903,0
400892875103,0
647229504998,0
807126322100,0
338866264823,0
304686578405,0
120059955916,0
868920249086,0
934931550781,0
776703961113,0
305659463961,0
322941770013,0
491933565739,0
205521496210,0
903548325521,0
799167318662,0
243708079327,0
800156160363,0
702274969696,0
907222963136,0
312102902212,0
400900963334,0
666320359344,0
161928950651,0
994192170783,0
630636973098,0
481416839701,0
867754406845,0
861386411747,0
271297135872,0
773627420332,0
990141366816,0
719804647426,0
147387519725,0
597290583792,0
391992061500,0
178375015595,0
874169495242,0
381084569815,0
225258757012,0
710575953859,0
874808297212,0
970626781339,0
408881868841,0
969137741538,0
259685703903,0
